host_id,neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.6054333446796178,0.0,0.06818181818181818,0.5,0.0,0.22368421052631576,0.0,0.1315068493150685,185
0.10314667191603202,0.0,0.02727272727272727,0.5,0.002004008016032064,0.7105263157894737,0.0,0.7315068493150685,140
0.9405016588814751,0.0,0.09545454545454544,0.0,0.0,0.07894736842105263,0.0,0.14246575342465753,60
0.14889394322574412,0.0,0.06818181818181818,0.0,0.002004008016032064,0.0,0.008333333333333333,0.18082191780821918,70
0.003999090474543539,0.25,0.08636363636363636,0.5,0.002004008016032064,0.013157894736842105,0.0,0.136986301369863,133
0.001979145620220264,0.25,0.06363636363636363,0.5,0.004008016032064127,0.02631578947368421,0.0,0.0,225
0.004474887118139428,0.5,0.11363636363636363,0.0,0.058116232464929855,0.8552631578947368,0.01666666666666667,0.6,75
0.020175691519586467,0.0,0.05454545454545454,0.5,0.002004008016032064,0.07894736842105263,0.0,0.4821917808219178,175
0.4197073059591689,0.5,0.6909090909090909,0.0,0.002004008016032064,0.13157894736842105,0.01666666666666667,0.1863013698630137,65
0.1363750635095744,0.25,0.004545454545454545,0.5,0.058116232464929855,0.0,0.025,0.9917808219178083,169
0.08043907295843204,0.0,0.02727272727272727,0.0,0.002004008016032064,0.02631578947368421,0.0,0.0,58
0.06275751896401587,0.25,0.06363636363636363,0.5,0.002004008016032064,0.22368421052631576,0.0,0.0,175
0.39249185095265504,0.25,0.10454545454545454,0.0,0.0,0.0,0.0,0.0,125
0.17987717760945177,0.25,0.2909090909090909,0.5,0.004008016032064127,0.0,0.0,0.41643835616438357,270
0.053206553869105805,0.0,0.05454545454545454,0.0,0.0060120240480961915,0.0,0.008333333333333333,0.8136986301369863,59
0.2688918179618519,0.25,0.13636363636363635,0.5,0.002004008016032064,0.039473684210526314,0.0,0.0,99
0.19338404256724953,0.0,0.06818181818181818,0.0,0.002004008016032064,0.17105263157894735,0.0,0.9698630136986301,75
0.24504836205674874,1.0,0.44999999999999996,0.5,0.004008016032064127,0.17105263157894735,0.0,0.7808219178082192,155
0.03962643474678876,0.25,0.00909090909090909,0.0,0.0,0.013157894736842105,0.0,0.0,75
0.14320178660691868,0.0,0.02727272727272727,0.0,0.0,0.7368421052631579,0.008333333333333333,0.13424657534246576,65
0.721625010309626,0.0,0.24545454545454545,0.0,0.002004008016032064,0.2894736842105263,0.0,0.29315068493150687,59
0.07257933672992789,0.0,0.05454545454545454,0.0,0.008016032064128256,0.07894736842105263,0.008333333333333333,0.0,99
0.0213576080027304,0.0,0.06818181818181818,0.0,0.004008016032064127,0.02631578947368421,0.0,0.0,50
0.18559582894177443,0.25,0.00909090909090909,0.0,0.0060120240480961915,0.013157894736842105,0.0,0.0,45
0.3154182117435412,0.25,0.11818181818181818,0.0,0.0,0.0,0.0,0.0,80
0.304802518601755,0.0,0.06818181818181818,0.0,0.002004008016032064,0.05263157894736842,0.0,0.0273972602739726,45
0.01105643204464148,0.25,0.06363636363636363,0.5,0.002004008016032064,0.3684210526315789,0.0,0.8986301369863013,250
0.7966077580334201,0.25,0.10454545454545454,0.0,0.0,0.0,0.008333333333333333,0.0,110
0.026404099973069663,0.25,0.06363636363636363,0.5,0.14829659318637273,0.17105263157894735,0.15,0.6712328767123288,95
0.20122313858278984,0.0,0.09545454545454544,0.0,0.0,0.013157894736842105,0.0,0.0,65
0.5766155609963041,0.75,0.7818181818181817,0.0,0.0,0.2763157894736842,0.01666666666666667,0.715068493150685,22
0.1755034100369506,0.25,0.031818181818181815,0.5,0.058116232464929855,0.02631578947368421,0.15833333333333333,0.7205479452054795,130
0.18604435440324696,0.25,0.13636363636363635,0.0,0.008016032064128256,0.0,0.0,0.0,39
0.8023251116059732,0.5,0.2545454545454545,0.0,0.012024048096192383,0.0,0.0,0.0,27
0.01297717482983991,0.0,0.02727272727272727,0.0,0.0060120240480961915,0.6447368421052632,0.01666666666666667,0.1095890410958904,45
0.05924530348121325,0.0,0.15,0.5,0.004008016032064127,0.10526315789473684,0.0,0.0,350
0.25656246949831657,0.25,0.004545454545454545,0.0,0.0,0.0,0.0,0.0,145
0.42397177007961995,0.25,0.03636363636363636,0.5,0.058116232464929855,0.0,0.06666666666666667,0.852054794520548,180
0.38233973145303984,0.5,0.2545454545454545,0.5,0.002004008016032064,0.039473684210526314,0.008333333333333333,0.0,130
0.013010380711134079,0.25,0.049999999999999996,0.0,0.008016032064128256,0.05263157894736842,0.008333333333333333,0.32054794520547947,130
0.30148833542715575,0.0,0.07272727272727272,0.5,0.004008016032064127,0.6184210526315789,0.0,0.1506849315068493,195
0.0030770139313235374,0.25,0.12272727272727273,0.5,0.002004008016032064,0.23684210526315788,0.0,0.024657534246575342,250
0.0153090194759657,0.0,0.05454545454545454,0.0,0.0,0.47368421052631576,0.0,0.0,43
0.021892521978299887,0.0,0.05454545454545454,0.0,0.004008016032064127,0.40789473684210525,0.0,0.0,45
0.09053944246454058,0.0,0.045454545454545456,0.5,0.004008016032064127,0.18421052631578946,0.0,0.0,175
0.5626035357574283,0.25,0.01818181818181818,0.0,0.008016032064128256,0.013157894736842105,0.0,0.1780821917808219,70
0.8066622648550889,0.25,0.031818181818181815,0.0,0.018036072144288578,0.0,0.0,0.0,69
0.7262020376833348,0.0,0.3318181818181818,0.5,0.0,0.4605263157894737,0.008333333333333333,0.26575342465753427,83
0.007033974603461027,0.0,0.013636363636363636,0.5,0.004008016032064127,0.02631578947368421,0.0,0.0,93
0.01626489245408286,0.0,0.09545454545454544,0.0,0.002004008016032064,0.07894736842105263,0.008333333333333333,0.0,37
0.6538904914946155,0.25,0.13636363636363635,0.0,0.002004008016032064,0.02631578947368421,0.0,0.0,50
0.00187418747616255,0.25,0.10454545454545454,0.5,0.010020040080160319,0.06578947368421052,0.0,0.03287671232876713,110
0.07979766612851558,0.25,0.00909090909090909,0.5,0.0060120240480961915,0.3421052631578947,0.0,0.038356164383561646,110
0.0905081795775081,0.0,0.05454545454545454,0.0,0.0,0.013157894736842105,0.0,0.0,85
0.03844966191261903,0.0,0.013636363636363636,0.5,0.0,0.7105263157894737,0.0,1.0,105
0.01384483659755458,0.0,0.09999999999999999,0.0,0.002004008016032064,0.02631578947368421,0.0,0.21095890410958903,50
0.024441194576931682,0.25,0.00909090909090909,0.5,0.0,0.013157894736842105,0.0,0.0,150
0.30596219089918625,0.25,0.3227272727272727,0.5,0.058116232464929855,0.013157894736842105,0.0,0.5150684931506849,130
0.022825345138937303,0.25,0.00909090909090909,0.0,0.008016032064128256,0.02631578947368421,0.0,0.06575342465753425,55
0.020173416794597162,0.0,0.05454545454545454,0.0,0.002004008016032064,0.5657894736842105,0.0,0.2410958904109589,117
0.06768604602946116,0.0,0.09545454545454544,0.5,0.0060120240480961915,0.05263157894736842,0.0,0.030136986301369864,100
0.14245299015607293,0.25,0.01818181818181818,0.0,0.0,0.07894736842105263,0.0,0.0,99
0.14994149418263691,0.0,0.44090909090909086,0.5,0.058116232464929855,0.0,0.0,0.7397260273972602,170
0.37711551565673346,0.5,0.6318181818181818,0.5,0.0060120240480961915,0.2763157894736842,0.0,0.9643835616438357,105
0.05020119742033792,0.25,0.031818181818181815,0.5,0.058116232464929855,0.0,0.09166666666666667,0.9397260273972603,225
0.5911539007295799,0.5,0.36818181818181817,0.5,0.004008016032064127,0.2631578947368421,0.0,0.2767123287671233,95
0.3956867459448425,0.25,0.12727272727272726,0.5,0.028056112224448898,0.06578947368421052,0.0,0.0027397260273972603,75
0.08888685111441931,0.25,0.2909090909090909,0.0,0.002004008016032064,0.06578947368421052,0.0,0.0,85
0.21846895150762047,0.25,0.01818181818181818,0.0,0.040080160320641274,0.0,0.0,0.0,45
0.013539728172186476,0.25,0.03636363636363636,0.5,0.058116232464929855,0.21052631578947367,0.058333333333333334,0.2767123287671233,104
0.0640633678597581,0.0,0.40909090909090906,0.5,0.004008016032064127,0.013157894736842105,0.0,0.2273972602739726,130
0.01195730333904293,0.25,0.03636363636363636,0.5,0.0060120240480961915,0.14473684210526316,0.0,0.0,256
0.3797176442926139,0.0,0.24545454545454545,0.0,0.002004008016032064,0.23684210526315788,0.008333333333333333,0.24657534246575344,49
0.038698609419421104,0.5,0.22272727272727272,0.5,0.012024048096192383,0.013157894736842105,0.0,0.0,150
0.15940315809475378,0.25,0.01818181818181818,0.0,0.0,0.7368421052631579,0.0,0.7452054794520548,150
0.02099048780365551,0.5,0.11363636363636363,0.5,0.002004008016032064,0.6710526315789473,0.0,0.5698630136986301,105
0.8722489730245504,0.25,0.13636363636363635,0.0,0.004008016032064127,0.11842105263157894,0.0,0.0027397260273972603,42
0.8801859988671943,1.0,0.7681818181818182,0.0,0.002004008016032064,0.05263157894736842,0.008333333333333333,0.07397260273972603,35
0.01716956589297765,0.0,0.09090909090909091,0.0,0.0,0.15789473684210525,0.0,0.0,85
0.027190126818652197,0.0,0.013636363636363636,0.5,0.004008016032064127,0.05263157894736842,0.0,0.0,75
0.14853507984093328,0.25,0.00909090909090909,0.5,0.026052104208416832,0.0,0.0,0.4301369863013699,60
0.040687280450534075,0.0,0.07272727272727272,0.5,0.0,0.0,0.0,0.0,250
0.074387272840777,0.0,0.5590909090909091,0.5,0.0,0.0,0.008333333333333333,0.0,140
0.17943027434769118,0.25,0.2409090909090909,0.5,0.0,0.0,0.0,0.0,250
0.005108037133791833,0.0,0.05909090909090909,0.5,0.0060120240480961915,0.2631578947368421,0.0,0.5698630136986301,180
0.035926441445197674,0.0,0.3318181818181818,0.5,0.002004008016032064,0.7763157894736842,0.0,0.03561643835616438,70
0.014811893640202484,0.0,0.02727272727272727,0.5,0.004008016032064127,0.013157894736842105,0.008333333333333333,0.936986301369863,155
0.18499294662097168,0.25,0.21818181818181817,0.0,0.012024048096192383,0.13157894736842105,0.0,0.8684931506849315,80
0.005227369060914966,0.25,0.12727272727272726,0.5,0.028056112224448898,0.013157894736842105,0.0,0.7534246575342466,110
0.12521444614410876,0.0,0.02727272727272727,0.0,0.0,0.013157894736842105,0.0,0.0,75
0.025439580123679056,0.25,0.2727272727272727,0.0,0.0,0.039473684210526314,0.03333333333333333,0.0,119
0.038595958808886194,0.0,0.05454545454545454,0.5,0.004008016032064127,0.039473684210526314,0.0,0.0,110
0.012108138749110866,0.5,0.19999999999999998,0.0,0.0,0.39473684210526316,0.0,0.0,69
0.14337539478462794,0.25,0.08636363636363636,0.0,0.0,0.013157894736842105,0.0,0.0,85
0.5615352498073638,0.0,0.10909090909090909,0.0,0.002004008016032064,0.763157894736842,0.01666666666666667,0.1643835616438356,70
0.10694750771342293,0.25,0.03636363636363636,0.0,0.018036072144288578,0.0,0.0,0.3506849315068493,43
0.06159634476482889,0.0,0.05454545454545454,0.0,0.040080160320641274,0.0,0.0,0.0,55
0.018124009877191278,0.25,0.23636363636363636,0.5,0.004008016032064127,0.02631578947368421,0.0,0.0,157
0.014846554033148468,0.25,0.022727272727272728,0.0,0.002004008016032064,0.02631578947368421,0.0,0.0,65
0.8072067662132254,0.5,0.37727272727272726,0.0,0.002004008016032064,0.3026315789473684,0.008333333333333333,0.9808219178082191,49
0.9350492232807531,0.25,0.03636363636363636,0.0,0.038076152304609215,0.0,0.0,0.0,69
0.07821287908096007,0.0,0.09090909090909091,0.5,0.008016032064128256,0.3421052631578947,0.0,0.9424657534246575,137
0.006665330630274712,0.25,0.08636363636363636,0.5,0.002004008016032064,0.3289473684210526,0.0,0.0,150
0.46323812023507316,0.5,0.4318181818181818,0.5,0.002004008016032064,0.6710526315789473,0.0,0.8082191780821918,110
0.0373161525979574,0.0,0.40909090909090906,0.5,0.004008016032064127,0.09210526315789473,0.0,0.0,95
0.23682245343124858,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,78
0.03831024022681633,0.0,0.05454545454545454,0.5,0.0060120240480961915,0.15789473684210525,0.0,0.32054794520547947,290
0.16440143245702651,0.25,0.08636363636363636,0.0,0.008016032064128256,0.9736842105263157,0.008333333333333333,0.0,105
0.12883349350277118,0.0,0.3318181818181818,0.0,0.022044088176352703,0.0,0.0,0.4273972602739726,38
0.9611949268893729,0.25,0.022727272727272728,0.0,0.004008016032064127,0.013157894736842105,0.008333333333333333,0.0273972602739726,119
0.09214574461928658,0.25,0.11818181818181818,0.0,0.002004008016032064,0.0,0.0,0.04657534246575343,90
0.1840184201688637,0.25,0.004545454545454545,0.5,0.0,0.6710526315789473,0.0,0.0,145
0.036927710497500404,0.0,0.05454545454545454,0.5,0.004008016032064127,0.02631578947368421,0.0,0.0,150
0.000377979823663246,0.5,0.2818181818181818,0.5,0.0060120240480961915,0.2631578947368421,0.0,0.9013698630136986,108
0.002224101422113225,0.0,0.02727272727272727,0.5,0.012024048096192383,0.02631578947368421,0.0,0.0,150
0.06148878016505427,0.25,0.2318181818181818,0.0,0.0,0.013157894736842105,0.008333333333333333,0.0,80
0.5776442543372198,0.0,0.02727272727272727,0.5,0.058116232464929855,0.02631578947368421,0.04166666666666667,0.736986301369863,65
0.22207576128328757,0.0,0.05454545454545454,0.5,0.0,0.2763157894736842,0.0,0.0,120
0.07591430593319544,0.0,0.05454545454545454,0.0,0.002004008016032064,0.35526315789473684,0.008333333333333333,0.2191780821917808,57
0.03414036675383712,0.0,0.09090909090909091,0.0,0.0,0.13157894736842105,0.0,0.0,63
0.13183754854637691,0.25,0.00909090909090909,0.5,0.022044088176352703,0.06578947368421052,0.0,0.0,93
0.007745518787214332,0.0,0.05454545454545454,0.5,0.01603206412825651,0.06578947368421052,0.0,0.16164383561643836,125
0.16914343571874155,0.25,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,83
0.5636011484809421,0.25,0.03636363636363636,0.5,0.002004008016032064,0.0,0.0,0.0,215
0.048627645472809705,0.25,0.12727272727272726,0.0,0.002004008016032064,0.039473684210526314,0.0,0.0,110
0.058649941605367115,0.0,0.10909090909090909,0.5,0.004008016032064127,0.013157894736842105,0.008333333333333333,0.0,130
0.02498482468623422,0.0,0.07272727272727272,0.5,0.002004008016032064,0.06578947368421052,0.0,0.005479452054794521,160
0.35988855670248726,0.0,0.3318181818181818,0.0,0.002004008016032064,0.8684210526315789,0.01666666666666667,0.16986301369863013,39
0.22770533380176627,0.5,0.46818181818181814,0.0,0.002004008016032064,0.013157894736842105,0.0,0.09315068493150686,50
0.18537850886126592,0.5,0.36818181818181817,0.0,0.008016032064128256,0.02631578947368421,0.01666666666666667,0.0,45
0.8618733690855214,0.0,0.1590909090909091,0.5,0.0,0.02631578947368421,0.0,0.36164383561643837,80
0.0910382196631566,0.25,0.23636363636363636,0.0,0.0060120240480961915,0.0,0.008333333333333333,0.0,249
0.21488384275416703,0.25,0.01818181818181818,0.5,0.0060120240480961915,0.013157894736842105,0.0,0.0,150
0.3401708212750581,0.5,0.19999999999999998,0.0,0.0060120240480961915,0.013157894736842105,0.0,0.0,65
0.054334846626941005,0.0,0.09545454545454544,0.0,0.018036072144288578,0.05263157894736842,0.0,0.03561643835616438,30
0.13198334966924896,0.25,0.03636363636363636,0.5,0.004008016032064127,0.17105263157894735,0.0,0.0,150
0.10719561313453185,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,50
0.027316129814253576,0.0,0.14545454545454545,0.5,0.004008016032064127,0.10526315789473684,0.0,0.0,175
0.3040718652699345,0.25,0.13636363636363635,0.0,0.0,0.4605263157894737,0.0,0.09863013698630137,50
0.0034775040543600947,0.25,0.004545454545454545,0.0,0.012024048096192383,0.0,0.0,0.0,105
0.015422671881400798,0.0,0.10909090909090909,0.0,0.0,0.013157894736842105,0.0,0.0,75
0.37998052448997544,0.25,0.00909090909090909,0.5,0.058116232464929855,0.21052631578947367,0.0,0.410958904109589,199
0.0366689678207524,0.0,0.09545454545454544,0.0,0.0,0.07894736842105263,0.0,0.0,55
0.3312025393804929,0.0,0.09545454545454544,0.0,0.004008016032064127,0.15789473684210525,0.0,0.30684931506849317,108
0.3495551591191091,0.25,0.08636363636363636,0.0,0.0,0.039473684210526314,0.03333333333333333,0.8712328767123287,125
0.3478210677263823,0.5,0.2863636363636364,0.5,0.002004008016032064,0.23684210526315788,0.0,0.0,100
0.29130183987521824,0.25,0.022727272727272728,0.5,0.008016032064128256,0.0,0.0,0.0,350
0.779309396774101,0.0,0.09090909090909091,0.5,0.0,0.0,0.26666666666666666,0.9972602739726028,189
0.9413113042257847,0.25,0.12727272727272726,0.5,0.010020040080160319,0.09210526315789473,0.0,0.273972602739726,250
0.04576338029966039,0.0,0.06818181818181818,0.5,0.008016032064128256,0.5921052631578947,0.008333333333333333,0.43561643835616437,104
0.026931879915299304,0.25,0.06363636363636363,0.5,0.010020040080160319,0.07894736842105263,0.0,0.0,128
0.269872632716214,0.0,0.02727272727272727,0.0,0.002004008016032064,0.013157894736842105,0.0,0.0,75
0.06510487840109434,0.5,0.16818181818181818,0.5,0.0060120240480961915,0.0,0.0,0.0,70
0.6985257977599975,0.25,0.06363636363636363,0.0,0.0,0.43421052631578944,0.008333333333333333,0.03287671232876713,100
0.12863138564562865,0.0,0.05454545454545454,0.5,0.004008016032064127,0.7236842105263157,0.0,0.0136986301369863,147
0.04763375104975916,0.25,0.00909090909090909,0.0,0.0,0.25,0.0,0.9808219178082191,75
0.012094865874613989,0.5,0.19999999999999998,0.5,0.0,0.6842105263157894,0.0,0.8684931506849315,75
0.007472785093625074,0.0,0.05454545454545454,0.0,0.0,0.3289473684210526,0.0,0.2136986301369863,89
0.8321182784086586,0.0,0.5045454545454545,0.0,0.0,0.09210526315789473,0.0,0.9616438356164384,65
0.08459433934321872,0.0,0.05454545454545454,0.0,0.038076152304609215,0.0,0.0,0.0,42
0.03315231954053472,0.5,0.36818181818181817,0.5,0.002004008016032064,0.13157894736842105,0.0,0.2136986301369863,299
0.07710558013917197,0.0,0.02727272727272727,0.0,0.058116232464929855,0.0,0.0,0.915068493150685,42
0.6246368318621897,0.25,0.049999999999999996,0.5,0.0,0.013157894736842105,0.0,0.0,100
0.18923739024520278,0.25,0.2909090909090909,0.0,0.0,0.0,0.058333333333333334,0.0,84
0.001957306073087388,0.0,0.09545454545454544,0.5,0.004008016032064127,0.0,0.0,0.13972602739726028,129
0.010165002317102679,0.0,0.02727272727272727,0.5,0.004008016032064127,0.8552631578947368,0.01666666666666667,0.6,112
0.8736096777883039,0.0,0.05454545454545454,0.5,0.012024048096192383,0.02631578947368421,0.0,0.7205479452054795,163
0.08538246958033785,0.5,0.2545454545454545,0.5,0.0,0.039473684210526314,0.0,0.0,80
0.22378892083164165,0.25,0.004545454545454545,0.5,0.11823647294589178,0.0,0.75,0.9671232876712329,159
0.04960948093710286,0.0,0.02727272727272727,0.5,0.058116232464929855,0.8157894736842105,0.01666666666666667,0.7671232876712328,90
0.16797560503264677,0.5,0.2545454545454545,0.0,0.038076152304609215,0.02631578947368421,0.01666666666666667,0.0,48
0.0018785947558293246,0.5,0.22272727272727272,0.5,0.0060120240480961915,0.02631578947368421,0.0,0.0,70
0.16281915708498002,0.25,0.08636363636363636,0.5,0.0,0.02631578947368421,0.0,0.0,250
0.2045870157494631,0.25,0.10454545454545454,0.0,0.008016032064128256,0.013157894736842105,0.0,0.0,90
0.02275349809596587,0.0,0.09090909090909091,0.0,0.0060120240480961915,0.0,0.0,0.0,67
0.0005000530860298986,0.0,0.05454545454545454,0.5,0.004008016032064127,0.13157894736842105,0.0,0.7671232876712328,199
0.206125601091066,0.0,0.05454545454545454,0.0,0.018036072144288578,0.02631578947368421,0.0,0.0,63
